x,y,z,Ux,Uy,Uz,U_magnitude
4.35,5.83333,0.1,0.449453,0.194464,0.00840154,0.48979060054208023
4.38333,5.83333,0.1,0.447176,0.193546,0.00852288,0.48733876161813194
4.41667,5.83333,0.1,0.444838,0.19263,0.00864543,0.48483183332356067
4.45,5.83333,0.1,0.44244,0.191717,0.0087695,0.48227115383283087
4.48333,5.83333,0.1,0.43998,0.190806,0.00889541,0.4796545197900965
4.51667,5.83333,0.1,0.437458,0.189897,0.0090235,0.4769819660377633
4.55,5.83333,0.1,0.434872,0.188992,0.00915412,0.47425249642039247
4.58333,5.83333,0.1,0.432222,0.188089,0.00928764,0.4714653640107294
4.61667,5.83333,0.1,0.429506,0.18719,0.00942446,0.4686195904806921
4.65,5.83333,0.1,0.426725,0.186293,0.00956498,0.4657153597600152
4.68333,5.83333,0.1,0.423875,0.185401,0.00970965,0.4627502822572046
4.71667,5.83333,0.1,0.420956,0.184512,0.00985893,0.4597236458795054
4.75,5.83333,0.1,0.417966,0.183628,0.0100133,0.45663452094305135
4.78333,5.83333,0.1,0.414904,0.182747,0.0101734,0.45348130423707655
4.81667,5.83333,0.1,0.411767,0.181871,0.0103396,0.45026217946676356
4.85,5.83333,0.1,0.408554,0.181,0.0105126,0.4469763815625608
4.88333,5.83333,0.1,0.405263,0.180134,0.0106932,0.4436222510776934
4.91667,5.83333,0.1,0.40189,0.179274,0.0108819,0.44019672298145296
4.95,5.83333,0.1,0.398434,0.178419,0.0110795,0.4366986915909527
4.98333,5.83333,0.1,0.394892,0.177571,0.011287,0.4331264804580759
5.01667,5.83333,0.1,0.39126,0.176729,0.0115052,0.42947630512991053
5.05,5.83333,0.1,0.387536,0.175894,0.0117351,0.42574706470392726
5.08333,5.83333,0.1,0.383717,0.175066,0.0119779,0.4219363820926207
5.11667,5.83333,0.1,0.379798,0.174246,0.0122348,0.41804052393403207
5.15,5.83333,0.1,0.375775,0.173435,0.0125072,0.4140567351243547
5.18333,5.83333,0.1,0.371645,0.172632,0.0127966,0.4099823976959986
5.21667,5.83333,0.1,0.367402,0.171839,0.0131047,0.4058135097394984
5.25,5.83333,0.1,0.363041,0.171056,0.0134336,0.40154624195223143
5.28333,5.83333,0.1,0.358558,0.170284,0.0137854,0.3971781933504909
5.31667,5.83333,0.1,0.353946,0.169523,0.0141626,0.39270395679666886
5.35,5.83333,0.1,0.349198,0.168774,0.0145681,0.38811871356275773
5.38333,5.83333,0.1,0.344308,0.168038,0.0150052,0.38341873237368046
5.41667,5.83333,0.1,0.339268,0.167316,0.0154776,0.37859870018498476
5.45,5.83333,0.1,0.334069,0.166608,0.0159895,0.3736522267232593
5.48333,5.83333,0.1,0.328702,0.165916,0.0165461,0.36857414082543827
5.51667,5.83333,0.1,0.323158,0.165242,0.0171531,0.36335965704465595
5.55,5.83333,0.1,0.317425,0.164585,0.0178172,0.358000426628014
5.58333,5.83333,0.1,0.311491,0.163948,0.0185463,0.3524905034588734
5.61667,5.83333,0.1,0.305341,0.163332,0.0193496,0.3468211001729278
5.65,5.83333,0.1,0.298962,0.162738,0.0202379,0.34098607989830026
5.68333,5.83333,0.1,0.292335,0.162168,0.0212242,0.3349756395838957
5.71667,5.83333,0.1,0.285441,0.161625,0.0223234,0.32878190232061133
5.75,5.83333,0.1,0.278259,0.161111,0.0235538,0.3223966608022484
5.78333,5.83333,0.1,0.270765,0.160627,0.0249371,0.31581098351768894
5.81667,5.83333,0.1,0.26293,0.160177,0.0264994,0.3090163012356468
5.85,5.83333,0.1,0.254723,0.159763,0.0282725,0.30200555815125324
5.88333,5.83333,0.1,0.246103,0.159379,0.0302942,0.29476446665709216
5.91667,5.83333,0.1,0.23699,0.15898,0.0326066,0.2872317720301151
5.95,5.83333,0.1,0.227795,0.158285,0.0352303,0.27961737658466435
5.98333,5.83333,0.1,0.216634,0.155693,0.0380779,0.26948195982924344
0.0166667,6.16667,0.1,0.00461358,0.286063,-0.0249966,0.28719010272113554
0.05,6.16667,0.1,0.0136645,0.285926,-0.0249904,0.28734111458058004
0.0833333,6.16667,0.1,0.0227002,0.285784,-0.0249466,0.28776748702311733
0.116667,6.16667,0.1,0.0317402,0.285627,-0.0248693,0.2884591921009452
0.15,6.16667,0.1,0.0407652,0.285454,-0.0247691,0.2894119830999573
0.183333,6.16667,0.1,0.0497677,0.28526,-0.0246505,0.2906161363612489
0.216667,6.16667,0.1,0.0587435,0.285044,-0.0245159,0.29206490730839274
0.25,6.16667,0.1,0.0676882,0.284805,-0.0243671,0.2937504655428651
0.283333,6.16667,0.1,0.0765973,0.284541,-0.0242053,0.2956630237219054
0.316667,6.16667,0.1,0.0854667,0.284253,-0.0240313,0.297794943203507
0.35,6.16667,0.1,0.0942923,0.283939,-0.023846,0.3001350117468637
0.383333,6.16667,0.1,0.10307,0.283601,-0.0236498,0.3026751809135331
0.416667,6.16667,0.1,0.111797,0.283236,-0.0234433,0.3054026673424612
0.45,6.16667,0.1,0.120468,0.282847,-0.0232268,0.30830901490426776
0.483333,6.16667,0.1,0.12908,0.282433,-0.0230007,0.31138252694955443
0.516667,6.16667,0.1,0.137631,0.281993,-0.0227653,0.31461182923420095
0.55,6.16667,0.1,0.146116,0.281529,-0.0225208,0.31798687037303913
0.583333,6.16667,0.1,0.154532,0.281041,-0.0222676,0.32149654541652545
0.616667,6.16667,0.1,0.162875,0.280529,-0.0220059,0.32512927444450457
0.65,6.16667,0.1,0.171144,0.279994,-0.0217359,0.3288759007905718
0.683333,6.16667,0.1,0.179334,0.279436,-0.0214579,0.3327245153643026
0.716667,6.16667,0.1,0.187442,0.278855,-0.0211722,0.3366643379418735
0.75,6.16667,0.1,0.195467,0.278253,-0.0208791,0.3406875649547691
0.783333,6.16667,0.1,0.203404,0.27763,-0.0205787,0.344782666341697
0.816667,6.16667,0.1,0.211252,0.276986,-0.0202714,0.3489406559258465
0.85,6.16667,0.1,0.219008,0.276323,-0.0199574,0.35315322766153506
0.883333,6.16667,0.1,0.226668,0.27564,-0.019637,0.357409294217428
0.916667,6.16667,0.1,0.234232,0.274939,-0.0193105,0.36170288767889314
0.95,6.16667,0.1,0.241695,0.27422,-0.0189781,0.36602356441165096
0.983333,6.16667,0.1,0.249057,0.273484,-0.0186403,0.3703651553387413
1.01667,6.16667,0.1,0.256315,0.272732,-0.0182972,0.3747197760685176
1.05,6.16667,0.1,0.263467,0.271964,-0.0179492,0.37907974248914966
1.08333,6.16667,0.1,0.270511,0.271181,-0.0175965,0.383438355794318
1.11667,6.16667,0.1,0.277446,0.270384,-0.0172396,0.38778988406114984
1.15,6.16667,0.1,0.284269,0.269574,-0.0168786,0.39212739380838973
1.18333,6.16667,0.1,0.290979,0.268751,-0.016514,0.3964449402350848
1.21667,6.16667,0.1,0.297574,0.267916,-0.0161459,0.40073676973645683
1.25,6.16667,0.1,0.304054,0.267069,-0.0157748,0.4049981851712918
1.28333,6.16667,0.1,0.310416,0.266212,-0.0154009,0.4092237892899312
1.31667,6.16667,0.1,0.31666,0.265346,-0.0150246,0.41340995866229446
1.35,6.16667,0.1,0.322784,0.26447,-0.0146461,0.4175504757525849
1.38333,6.16667,0.1,0.328788,0.263586,-0.0142658,0.42164278885051504
1.41667,6.16667,0.1,0.33467,0.262695,-0.013884,0.4256823197890653
1.45,6.16667,0.1,0.34043,0.261796,-0.0135009,0.4296649913791092
1.48333,6.16667,0.1,0.346068,0.260892,-0.0131169,0.4335893787370835
1.51667,6.16667,0.1,0.351582,0.259981,-0.0127323,0.43744957943549334
1.55,6.16667,0.1,0.356971,0.259066,-0.0123473,0.4412436322648634
1.58333,6.16667,0.1,0.362237,0.258146,-0.0119622,0.44496976943814953
1.61667,6.16667,0.1,0.367378,0.257223,-0.0115774,0.44862490212176137
1.65,6.16667,0.1,0.372394,0.256296,-0.011193,0.4522059421336699
1.68333,6.16667,0.1,0.377285,0.255367,-0.0108094,0.45571166217506437
1.71667,6.16667,0.1,0.382051,0.254436,-0.0104267,0.4591398052553165
1.75,6.16667,0.1,0.386692,0.253504,-0.0100454,0.4624888008818808
1.78333,6.16667,0.1,0.391208,0.252571,-0.00966552,0.46575662269244267
1.81667,6.16667,0.1,0.3956,0.251637,-0.00928741,0.46894220939632647
1.85,6.16667,0.1,0.399867,0.250704,-0.00891127,0.4720439852789281
1.88333,6.16667,0.1,0.40401,0.249771,-0.00853733,0.4750605419781029
1.91667,6.16667,0.1,0.40803,0.248839,-0.00816581,0.4779916414268728
1.95,6.16667,0.1,0.411927,0.247909,-0.00779691,0.48083626882292074
1.98333,6.16667,0.1,0.415701,0.246981,-0.00743083,0.4835929621039671
2.01667,6.16667,0.1,0.419354,0.246056,-0.00706778,0.4862625689543957
2.05,6.16667,0.1,0.422885,0.245133,-0.00670793,0.4888424155480832
2.08333,6.16667,0.1,0.426296,0.244213,-0.00635147,0.4913335019680226
2.11667,6.16667,0.1,0.429588,0.243296,-0.00599855,0.4937355324078899
2.15,6.16667,0.1,0.432761,0.242384,-0.00564936,0.4960483865969222
2.18333,6.16667,0.1,0.435817,0.241475,-0.00530403,0.49827177910076437
2.21667,6.16667,0.1,0.438756,0.240571,-0.00496272,0.500405697576275
2.25,6.16667,0.1,0.441579,0.239671,-0.00462556,0.5024495967630122
2.28333,6.16667,0.1,0.444287,0.238777,-0.0042927,0.5044044224343102
2.31667,6.16667,0.1,0.446882,0.237887,-0.00396424,0.5062701471465383
2.35,6.16667,0.1,0.449365,0.237003,-0.00364032,0.5080478099192067
2.38333,6.16667,0.1,0.451736,0.236124,-0.00332103,0.5097361928608375
2.41667,6.16667,0.1,0.453998,0.23525,-0.00300649,0.5113372521987031
2.45,6.16667,0.1,0.456151,0.234383,-0.00269679,0.5128512437016256
2.48333,6.16667,0.1,0.458196,0.233521,-0.00239203,0.5142775064734223
2.51667,6.16667,0.1,0.460135,0.232665,-0.0020923,0.5156176860516812
2.55,6.16667,0.1,0.461969,0.231816,-0.00179769,0.5168725631200946
2.58333,6.16667,0.1,0.4637,0.230973,-0.00150827,0.5180429437868959
2.61667,6.16667,0.1,0.465329,0.230136,-0.00122412,0.5191292278486873
2.65,6.16667,0.1,0.466856,0.229306,-0.000945216,0.5201313870603145
2.68333,6.16667,0.1,0.468284,0.228482,-0.000671317,0.5210512255493834
2.71667,6.16667,0.1,0.469615,0.227663,-0.000401817,0.5218896926084108
2.75,6.16667,0.1,0.470848,0.226845,-0.000136282,0.5226437713220962
2.78333,6.16667,0.1,0.471985,0.226028,0.000125188,0.5233149268662565
2.81667,6.16667,0.1,0.473028,0.225212,0.00038249,0.5239046478383258
2.85,6.16667,0.1,0.473978,0.224398,0.00063556,0.5244139689448725
2.88333,6.16667,0.1,0.474835,0.223586,0.000884346,0.5248426037288205
2.91667,6.16667,0.1,0.475601,0.222775,0.0011288,0.5251916659805638
2.95,6.16667,0.1,0.476278,0.221967,0.0013689,0.5254635632089155
2.98333,6.16667,0.1,0.476866,0.22116,0.00160461,0.5256572099089407
3.01667,6.16667,0.1,0.477366,0.220356,0.00183593,0.5257741295755858
3.05,6.16667,0.1,0.477781,0.219554,0.00206283,0.5258164110643646
3.08333,6.16667,0.1,0.47811,0.218755,0.00228534,0.5257833630916022
3.11667,6.16667,0.1,0.478356,0.217958,0.00250346,0.5256771060375101
3.15,6.16667,0.1,0.478519,0.217164,0.00271721,0.5254978777190106
3.18333,6.16667,0.1,0.478601,0.216372,0.00292662,0.5252469178297235
3.21667,6.16667,0.1,0.478603,0.215583,0.00313172,0.5249253939067516
3.25,6.16667,0.1,0.478526,0.214796,0.00333257,0.5245336598492083
3.28333,6.16667,0.1,0.478371,0.214012,0.00352919,0.5240729004318542
3.31667,6.16667,0.1,0.47814,0.213231,0.00372167,0.5235448116337216
3.35,6.16667,0.1,0.477833,0.212453,0.00391005,0.5229492724815692
3.38333,6.16667,0.1,0.477451,0.211677,0.0040944,0.5222866778325482
3.41667,6.16667,0.1,0.476997,0.210904,0.00427481,0.5215600724993585
3.45,6.16667,0.1,0.47647,0.210134,0.00445135,0.5207684450625081
3.48333,6.16667,0.1,0.475872,0.209366,0.00462411,0.5199131319107954
3.51667,6.16667,0.1,0.475204,0.208601,0.00479318,0.518995369335327
3.55,6.16667,0.1,0.474466,0.207839,0.00495866,0.5180150802689006
3.58333,6.16667,0.1,0.473661,0.207079,0.00512066,0.5169745412695248
3.61667,6.16667,0.1,0.472787,0.206323,0.00527928,0.5158726572472304
3.65,6.16667,0.1,0.471848,0.205568,0.00543465,0.514711835057853
3.68333,6.16667,0.1,0.470843,0.204817,0.00558686,0.5134923048524287
3.71667,6.16667,0.1,0.469772,0.204068,0.00573607,0.5122132203555907
3.75,6.16667,0.1,0.468638,0.203322,0.00588238,0.5108776890043882
3.78333,6.16667,0.1,0.467441,0.202578,0.00602595,0.5094852761742997
3.81667,6.16667,0.1,0.466181,0.201837,0.0061669,0.5080363471107259
3.85,6.16667,0.1,0.464858,0.201098,0.0063054,0.506530476711086
3.88333,6.16667,0.1,0.463475,0.200362,0.00644158,0.5049707918502776
3.91667,6.16667,0.1,0.46203,0.199629,0.00657561,0.5033554382222091
3.95,6.16667,0.1,0.460526,0.198898,0.00670766,0.5016867586280064
3.98333,6.16667,0.1,0.458961,0.19817,0.00683789,0.499963303814042
4.01667,6.16667,0.1,0.457337,0.197445,0.00696647,0.49818690398108706
4.05,6.16667,0.1,0.455653,0.196722,0.0070936,0.4963562438954102
4.08333,6.16667,0.1,0.453911,0.196002,0.00721946,0.4944735589773144
4.11667,6.16667,0.1,0.45211,0.195285,0.00734425,0.49253793897837206
4.15,6.16667,0.1,0.45025,0.19457,0.00746818,0.49054899970595434
4.18333,6.16667,0.1,0.448332,0.193859,0.00759145,0.4885084689318114
4.21667,6.16667,0.1,0.446356,0.19315,0.00771428,0.4864155747423373
4.25,6.16667,0.1,0.444321,0.192444,0.00783691,0.4842698228625733
4.28333,6.16667,0.1,0.442228,0.191741,0.00795958,0.4820721626258629
4.31667,6.16667,0.1,0.440076,0.191041,0.00808252,0.47982171333376566
4.35,6.16667,0.1,0.437866,0.190344,0.00820601,0.4775194350936096
4.38333,6.16667,0.1,0.435596,0.18965,0.00833031,0.47516354214175155
4.41667,6.16667,0.1,0.433266,0.18896,0.00845569,0.4727544891900828
4.45,6.16667,0.1,0.430876,0.188274,0.00858247,0.4702923401920351
4.48333,6.16667,0.1,0.428426,0.187591,0.00871094,0.46777676431465
4.51667,6.16667,0.1,0.425914,0.186911,0.00884142,0.46520600600660394
4.55,6.16667,0.1,0.42334,0.186236,0.00897427,0.4625809559612597
4.58333,6.16667,0.1,0.420703,0.185565,0.00910982,0.45990039384026665
4.61667,6.16667,0.1,0.418001,0.184898,0.00924847,0.4571625975540223
4.65,6.16667,0.1,0.415235,0.184235,0.00939061,0.45436859927395085
4.68333,6.16667,0.1,0.412402,0.183578,0.00953667,0.4515165996535331
4.71667,6.16667,0.1,0.409502,0.182925,0.00968708,0.4486059330280044
4.75,6.16667,0.1,0.406532,0.182277,0.00984233,0.4456344277688034
4.78333,6.16667,0.1,0.403492,0.181635,0.0100029,0.44260267204052217
4.81667,6.16667,0.1,0.400379,0.180999,0.0101694,0.43950813227784535
4.85,6.16667,0.1,0.397192,0.180368,0.0103424,0.4363497055410488
4.88333,6.16667,0.1,0.393928,0.179745,0.0105225,0.43312614469141664
4.91667,6.16667,0.1,0.390586,0.179128,0.0107103,0.42983598535498396
4.95,6.16667,0.1,0.387162,0.178518,0.0109068,0.42647631687379783
4.98333,6.16667,0.1,0.383655,0.177915,0.0111125,0.4230465623382963
5.01667,6.16667,0.1,0.380061,0.177321,0.0113285,0.4195443190823229
5.05,6.16667,0.1,0.376378,0.176735,0.0115558,0.41596778195268924
5.08333,6.16667,0.1,0.372602,0.176159,0.0117953,0.41231465264660433
5.11667,6.16667,0.1,0.36873,0.175591,0.0120483,0.40858190575928593
5.15,6.16667,0.1,0.364757,0.175034,0.0123161,0.4047669162915986
5.18333,6.16667,0.1,0.360681,0.174488,0.0126003,0.4008685738057923
5.21667,6.16667,0.1,0.356495,0.173953,0.0129024,0.3968813464497418
5.25,6.16667,0.1,0.352196,0.17343,0.0132243,0.39280385617568725
5.28333,6.16667,0.1,0.347778,0.17292,0.0135683,0.3886321685718901
5.31667,6.16667,0.1,0.343236,0.172423,0.0139367,0.3843629459662963
5.35,6.16667,0.1,0.338563,0.171941,0.0143322,0.37999213729607617
5.38333,6.16667,0.1,0.333752,0.171475,0.0147581,0.37551547856860706
5.41667,6.16667,0.1,0.328797,0.171024,0.0152179,0.3709289153805753
5.45,6.16667,0.1,0.323689,0.170591,0.0157158,0.36622785854115464
5.48333,6.16667,0.1,0.31842,0.170177,0.0162566,0.3614080585329552
5.51667,6.16667,0.1,0.312979,0.169782,0.016846,0.35646257823367655
5.55,6.16667,0.1,0.307356,0.169408,0.0174906,0.3513868271412006
5.58333,6.16667,0.1,0.301539,0.169057,0.0181977,0.34617509161591914
5.61667,6.16667,0.1,0.295515,0.16873,0.0189766,0.3408211253319841
5.65,6.16667,0.1,0.28927,0.168428,0.0198376,0.3353187356199472
5.68333,6.16667,0.1,0.282786,0.168154,0.0207933,0.3296605084581561
5.71667,6.16667,0.1,0.276045,0.167909,0.0218583,0.32383955840028256
5.75,6.16667,0.1,0.269026,0.167696,0.0230504,0.31784942666640126
5.78333,6.16667,0.1,0.261707,0.167516,0.0243906,0.3116842400144095
5.81667,6.16667,0.1,0.254059,0.167373,0.0259046,0.3053371004499125
5.85,6.16667,0.1,0.246052,0.167268,0.0276232,0.29880296468783574
5.88333,6.16667,0.1,0.237646,0.167194,0.0295832,0.29206954766671583
5.91667,6.16667,0.1,0.228766,0.167103,0.0318255,0.2850792132289725
5.95,6.16667,0.1,0.21981,0.166695,0.0343696,0.27800167001145876
5.98333,6.16667,0.1,0.208909,0.164277,0.0371279,0.26834377944794996
0.0166667,6.5,0.1,0.00444337,0.26232,-0.0214856,0.2632359339913852
0.05,6.5,0.1,0.0131748,0.262167,-0.0214766,0.2633749334914012
0.0833333,6.5,0.1,0.0219057,0.262019,-0.021436,0.2638054551170047
0.116667,6.5,0.1,0.0306382,0.261869,-0.0213675,0.26451964485929963
0.15,6.5,0.1,0.039354,0.261708,-0.0212804,0.2655045574075142
0.183333,6.5,0.1,0.0480474,0.261535,-0.0211788,0.2667539136380196
0.216667,6.5,0.1,0.0567148,0.261346,-0.0210646,0.2682573719922716
0.25,6.5,0.1,0.0653522,0.261141,-0.0209391,0.2700073662599782
0.283333,6.5,0.1,0.0739557,0.260917,-0.0208035,0.27199248530748055
0.316667,6.5,0.1,0.0825215,0.260674,-0.0206583,0.2742033872823966
0.35,6.5,0.1,0.0910461,0.260411,-0.020504,0.2766291656029964
0.383333,6.5,0.1,0.0995259,0.260128,-0.0203412,0.27925928019002344
0.416667,6.5,0.1,0.107957,0.259826,-0.0201701,0.28208349306368496
0.45,6.5,0.1,0.116338,0.259503,-0.0199909,0.2850894128792053
0.483333,6.5,0.1,0.124663,0.25916,-0.019804,0.2882654463944647
0.516667,6.5,0.1,0.13293,0.258798,-0.0196094,0.2916013001897625
0.55,6.5,0.1,0.141136,0.258415,-0.0194075,0.29508360472457634
0.583333,6.5,0.1,0.149278,0.258013,-0.0191982,0.29870252817182513
0.616667,6.5,0.1,0.157353,0.257592,-0.0189819,0.30244655329596665
0.65,6.5,0.1,0.165358,0.257152,-0.0187587,0.306304273711109
0.683333,6.5,0.1,0.173289,0.256693,-0.0185287,0.3102638981475125
0.716667,6.5,0.1,0.181145,0.256217,-0.0182922,0.31431714349497386
0.75,6.5,0.1,0.188923,0.255723,-0.0180493,0.31845239815157617
0.783333,6.5,0.1,0.196619,0.255212,-0.0178001,0.32265932446623946
0.816667,6.5,0.1,0.204232,0.254685,-0.017545,0.32692963474423664
0.85,6.5,0.1,0.211758,0.254141,-0.017284,0.3312519209016002
0.883333,6.5,0.1,0.219196,0.253583,-0.0170174,0.3356200473865648
0.916667,6.5,0.1,0.226543,0.253009,-0.0167453,0.340023072749615
0.95,6.5,0.1,0.233796,0.252421,-0.0164681,0.344453377359854
0.983333,6.5,0.1,0.240955,0.251819,-0.0161858,0.34890414286396776
1.01667,6.5,0.1,0.248016,0.251205,-0.0158988,0.35336759914066823
1.05,6.5,0.1,0.254978,0.250577,-0.0156072,0.35783543438966464
1.08333,6.5,0.1,0.261838,0.249938,-0.0153113,0.36230177752212317
1.11667,6.5,0.1,0.268596,0.249288,-0.0150113,0.36676103567267065
1.15,6.5,0.1,0.275248,0.248627,-0.0147075,0.3712050069560619
1.18333,6.5,0.1,0.281795,0.247956,-0.0144001,0.3756300877738763
1.21667,6.5,0.1,0.288233,0.247276,-0.0140892,0.3800291936439094
1.25,6.5,0.1,0.294563,0.246586,-0.0137753,0.38439793867174943
1.28333,6.5,0.1,0.300781,0.245889,-0.0134584,0.3887309336965094
1.31667,6.5,0.1,0.306888,0.245184,-0.0131389,0.39302426018403747
1.35,6.5,0.1,0.312882,0.244472,-0.012817,0.39727318081768365
1.38333,6.5,0.1,0.318762,0.243753,-0.0124929,0.40147329949002836
1.41667,6.5,0.1,0.324527,0.243029,-0.0121669,0.40562162420858433
1.45,6.5,0.1,0.330175,0.2423,-0.0118392,0.4097132988830604
1.48333,6.5,0.1,0.335708,0.241565,-0.01151,0.413746287704192
1.51667,6.5,0.1,0.341123,0.240827,-0.0111797,0.4177170462766513
1.55,6.5,0.1,0.34642,0.240085,-0.0108484,0.42162223780009517
1.58333,6.5,0.1,0.351599,0.23934,-0.0105164,0.42545985365244504
1.61667,6.5,0.1,0.356659,0.238592,-0.0101838,0.4292266237402335
1.65,6.5,0.1,0.361599,0.237842,-0.00985103,0.4329199655329619
1.68333,6.5,0.1,0.366421,0.237091,-0.00951818,0.43653990341378
1.71667,6.5,0.1,0.371122,0.236338,-0.00918549,0.4400813133439547
1.75,6.5,0.1,0.375705,0.235584,-0.0088532,0.443545315871152
1.78333,6.5,0.1,0.380167,0.23483,-0.0085215,0.4469280621657696
1.81667,6.5,0.1,0.38451,0.234077,-0.00819061,0.45023001690377346
1.85,6.5,0.1,0.388733,0.233323,-0.00786073,0.4534476361104256
1.88333,6.5,0.1,0.392837,0.232571,-0.00753206,0.45658176763625113
1.91667,6.5,0.1,0.396822,0.23182,-0.0072048,0.4596304180828767
1.95,6.5,0.1,0.400689,0.23107,-0.00687914,0.46259306327282906
1.98333,6.5,0.1,0.404437,0.230323,-0.00655526,0.4654685195925366
2.01667,6.5,0.1,0.408067,0.229578,-0.00623335,0.46825590143128204
2.05,6.5,0.1,0.411581,0.228836,-0.00591358,0.470956266425468
2.08333,6.5,0.1,0.414977,0.228096,-0.00559612,0.47356627023475223
2.11667,6.5,0.1,0.418258,0.227361,-0.00528114,0.47608893005897507
2.15,6.5,0.1,0.421423,0.226629,-0.00496881,0.4785214077163279
2.18333,6.5,0.1,0.424474,0.225901,-0.00465928,0.4808649991079808
2.21667,6.5,0.1,0.427411,0.225177,-0.0043527,0.4831188158696471
2.25,6.5,0.1,0.430235,0.224458,-0.00404922,0.48528336585093085
2.28333,6.5,0.1,0.432947,0.223744,-0.00374899,0.48735873570812305
2.31667,6.5,0.1,0.435547,0.223034,-0.00345215,0.48934371530103715
2.35,6.5,0.1,0.438038,0.222331,-0.00315881,0.4912416320769404
2.38333,6.5,0.1,0.440419,0.221632,-0.00286904,0.49304956178412895
2.41667,6.5,0.1,0.442693,0.220939,-0.00258286,0.4947704570159577
2.45,6.5,0.1,0.44486,0.220252,-0.00230032,0.49640372135601724
2.48333,6.5,0.1,0.446922,0.219572,-0.0020215,0.49795102543347575
2.51667,6.5,0.1,0.44888,0.218897,-0.00174647,0.49941185525221654
2.55,6.5,0.1,0.450735,0.218229,-0.00147532,0.500787493089736
2.58333,6.5,0.1,0.452489,0.217568,-0.00120811,0.5020792659279728
2.61667,6.5,0.1,0.454143,0.216913,-0.000944694,0.5032872007758131
2.65,6.5,0.1,0.455699,0.216264,-0.000684546,0.5044126930403577
2.68333,6.5,0.1,0.457156,0.215616,-0.000427233,0.5054523224993989
2.71667,6.5,0.1,0.458517,0.214969,-0.000172915,0.506408471640826
2.75,6.5,0.1,0.459783,0.214325,7.82377e-05,0.5072825828225701
2.78333,6.5,0.1,0.460954,0.213683,0.000326095,0.5080739325560297
2.81667,6.5,0.1,0.462032,0.213043,0.000570548,0.5087840547796485
2.85,6.5,0.1,0.463017,0.212405,0.000811502,0.5094126861882181
2.88333,6.5,0.1,0.46391,0.211769,0.00104888,0.5099604863224743
2.91667,6.5,0.1,0.464714,0.211136,0.00128261,0.5104303648691093
2.95,6.5,0.1,0.465428,0.210506,0.00151264,0.5108211891648285
2.98333,6.5,0.1,0.466054,0.209878,0.00173892,0.5111341601211628
3.01667,6.5,0.1,0.466593,0.209253,0.00196143,0.5113704067167408
3.05,6.5,0.1,0.467046,0.208631,0.00218014,0.5115306572312354
3.08333,6.5,0.1,0.467415,0.208012,0.00239504,0.511616565980424
3.11667,6.5,0.1,0.4677,0.207395,0.00260612,0.5116275675591127
3.15,6.5,0.1,0.467902,0.206782,0.00281339,0.5115652375712135
