x,y,z,Ux,Uy,Uz,U_magnitude
21.7284,1.5,9.14515,-0.0370277,-0.126135,-0.0191266,0.13284169383085265
22.0161,1.5,9.29963,-0.0339175,-0.143736,-0.0178208,0.14875488366736064
22.3033,1.5,9.45381,-0.0324794,-0.164082,-0.0171925,0.1681469482464966
22.5892,1.5,9.60733,-0.027138,-0.182054,-0.0147187,0.1846531074466119
22.8715,1.5,9.75889,-0.0211998,-0.173302,-0.0114135,0.1749665188151436
23.128,1.5,9.89667,-0.000678934,0.0167531,-0.000406383,0.016771775640314443
20.5756,1.83333,8.52614,-0.00373504,-0.0836708,0.00374526,0.08383782123188317
20.8639,1.83333,8.68098,-0.0128819,-0.0976795,-0.00333991,0.09858185972413028
21.1522,1.83333,8.83578,-0.0177167,-0.110727,-0.00721204,0.11236709264215926
21.4404,1.83333,8.99051,-0.0190526,-0.123678,-0.00872853,0.1254409681352982
21.7284,1.83333,9.14515,-0.0192795,-0.137556,-0.00929522,0.13921118263666324
22.0161,1.83333,9.29963,-0.0181618,-0.154334,-0.00915505,0.155668395879647
22.3033,1.83333,9.45381,-0.0186909,-0.175935,-0.00963375,0.1771871414828754
22.5892,1.83333,9.60733,-0.0170044,-0.195858,-0.00908699,0.19680467263411228
22.8715,1.83333,9.75889,-0.015019,-0.196511,-0.00795827,0.1972447148680869
23.1281,1.83333,9.89667,-0.00657138,-0.00135519,-0.00354337,0.0075878222170396165
20.5756,2.16667,8.52614,0.0228125,-0.0826397,0.0193995,0.08789807035760228
20.8639,2.16667,8.68098,0.0100594,-0.0995415,0.0100388,0.10055087894220519
21.1522,2.16667,8.83578,0.00159604,-0.11545,0.00380823,0.11552381771485264
21.4404,2.16667,8.99051,-0.0028963,-0.130233,0.000245633,0.1302654335511178
21.7284,2.16667,9.14515,-0.0054287,-0.14492,-0.00176152,0.14503234169108764
22.0161,2.16667,9.29963,-0.00616404,-0.161055,-0.00268384,0.16119525865008313
22.3033,2.16667,9.45381,-0.00780652,-0.182491,-0.00381431,0.18269771699801424
22.5892,2.16667,9.60733,-0.00897689,-0.203554,-0.004721,0.20380653402448143
22.8715,2.16667,9.75889,-0.0100501,-0.210666,-0.00527295,0.21097149586546637
23.1281,2.16667,9.89667,-0.00891509,-0.0280807,-0.00478934,0.029848656918422645
20.5756,2.5,8.52614,0.0412959,-0.081357,0.0302585,0.09612434461706358
20.8639,2.5,8.68098,0.0276411,-0.098946,0.0203624,0.10473284422266971
21.1522,2.5,8.83578,0.0173638,-0.116164,0.0129306,0.11816419450408826
21.4404,2.5,8.99051,0.0105832,-0.13205,0.0079078,0.13270923073803118
21.7284,2.5,9.14515,0.00610048,-0.147486,0.0046607,0.14768567356626167
22.0161,2.5,9.29963,0.00362179,-0.163154,0.00271544,0.16321678434890727
22.3033,2.5,9.45381,0.00113462,-0.183483,0.00105139,0.18348952033420465
22.5892,2.5,9.60733,-0.00195292,-0.204741,-0.000864348,0.2047521381451034
22.8715,2.5,9.75889,-0.00536374,-0.216391,-0.00272903,0.21647466870867016
23.1281,2.5,9.89667,-0.00829391,-0.0460493,-0.00444057,0.04700048548156711
20.5756,2.83333,8.52614,0.0538407,-0.0808307,0.0374662,0.10409677795887824
20.8639,2.83333,8.68098,0.0401987,-0.0979785,0.0275966,0.109440825451474
21.1522,2.83333,8.83578,0.0291856,-0.115359,0.0196784,0.12060985679006504
21.4404,2.83333,8.99051,0.0210172,-0.131683,0.0137966,0.13406148349320918
21.7284,2.83333,9.14515,0.0151333,-0.147406,0.00964923,0.14849462362147292
22.0161,2.83333,9.29963,0.0111465,-0.162752,0.00682527,0.16327596968575292
22.3033,2.83333,9.45381,0.0078534,-0.181593,0.00466122,0.1818224972671105
22.5892,2.83333,9.60733,0.00358294,-0.201879,0.00213081,0.2019220355763573
22.8715,2.83333,9.75889,-0.00160951,-0.216405,-0.000729494,0.21641221478681866
23.1281,2.83333,9.89667,-0.00754523,-0.0640865,-0.0040299,0.06465485342967611
20.5756,3.16667,8.52614,0.0631186,-0.0807706,0.0428032,0.11108537896843129
20.8639,3.16667,8.68098,0.0497015,-0.0966811,0.0330893,0.11363263604242402
21.1522,3.16667,8.83578,0.0384178,-0.113268,0.0249895,0.1221885522096485
21.4404,3.16667,8.99051,0.0294239,-0.129222,0.0185987,0.13382825866348258
21.7284,3.16667,9.14515,0.0225351,-0.144653,0.0138103,0.14704776614114204
22.0161,3.16667,9.29963,0.0173615,-0.159449,0.0102851,0.1607208404820607
22.3033,3.16667,9.45381,0.0132477,-0.176608,0.00760955,0.17726757309359345
22.5892,3.16667,9.60733,0.00825048,-0.195359,0.00468133,0.19558917186746128
22.8715,3.16667,9.75889,0.00201239,-0.210926,0.00122236,0.2109391413500152
23.1281,3.16667,9.89667,-0.00592436,-0.0743404,-0.00314784,0.07464249466781774
20.5756,3.5,8.52614,0.0703151,-0.0811453,0.0469139,0.11717374711645097
20.8639,3.5,8.68098,0.0570134,-0.095483,0.0372744,0.11728986300580285
21.1522,3.5,8.83578,0.0455701,-0.110749,0.0290619,0.12323379831288168
21.4404,3.5,8.99051,0.0360304,-0.125791,0.0223334,0.13274165194361565
21.7284,3.5,9.14515,0.028392,-0.140486,0.0170705,0.1443392664185668
22.0161,3.5,9.29963,0.0223051,-0.154509,0.0130052,0.15665147236476903
22.3033,3.5,9.45381,0.017428,-0.169909,0.00987287,0.17108558392522996
22.5892,3.5,9.60733,0.0118787,-0.186684,0.00663411,0.18717914089230694
22.8715,3.5,9.75889,0.00488606,-0.201854,0.00275401,0.20193190800218697
23.1281,3.5,9.89667,-0.00474264,-0.0822423,-0.00250299,0.08241694912091627
20.5756,3.83333,8.52614,0.0764049,-0.0815089,0.0504383,0.12257826736461076
20.8639,3.83333,8.68098,0.0630957,-0.0940521,0.0407952,0.12037903976996991
21.1522,3.83333,8.83578,0.0515002,-0.107609,0.0324754,0.12363906779897688
21.4404,3.83333,8.99051,0.0415559,-0.121266,0.0254942,0.13069923417698362
21.7284,3.83333,9.14515,0.0333334,-0.134797,0.0198608,0.14027044642831932
22.0161,3.83333,9.29963,0.0265294,-0.147725,0.015364,0.1508725859305129
22.3033,3.83333,9.45381,0.0209696,-0.161251,0.0118208,0.16303784970920096
22.5892,3.83333,9.60733,0.0149972,-0.175647,0.00832959,0.1764827659756275
22.8715,3.83333,9.75889,0.00743412,-0.189227,0.00412995,0.18941800378046672
23.1281,3.83333,9.89667,-0.0033598,-0.0850613,-0.0017498,0.08514560948028971
20.5756,4.16667,8.52614,0.0816521,-0.0818837,0.0534787,0.12740477665217265
20.8639,4.16667,8.68098,0.0682226,-0.0925638,0.043756,0.12303238499354549
21.1522,4.16667,8.83578,0.0564395,-0.104211,0.0353054,0.12366010250040228
21.4404,4.16667,8.99051,0.0461515,-0.116186,0.0281048,0.1281367524611499
21.7284,4.16667,9.14515,0.0374435,-0.12827,0.0221644,0.1354491388662549
22.0161,4.16667,9.29963,0.0300543,-0.139864,0.0173144,0.14410061725006593
22.3033,4.16667,9.45381,0.0238924,-0.151466,0.0134154,0.15392455584123022
22.5892,4.16667,9.60733,0.0175373,-0.163224,0.00969805,0.16444963740030716
22.8715,4.16667,9.75889,0.00948964,-0.174404,0.00523925,0.17474054544922338
23.1281,4.16667,9.89667,-0.00220682,-0.0853961,-0.00112847,0.08543206303410507
20.5756,4.5,8.52614,0.0863603,-0.0820484,0.0562364,0.13172916929674308
20.8639,4.5,8.68098,0.0727593,-0.0908078,0.0464028,0.12527247153772453
21.1522,4.5,8.83578,0.0607793,-0.100373,0.0378163,0.12328396077016669
21.4404,4.5,8.99051,0.0501924,-0.110398,0.0304226,0.12503011642208448
21.7284,4.5,9.14515,0.0410799,-0.120747,0.0242229,0.12982351511733148
22.0161,4.5,9.29963,0.0331944,-0.130737,0.0190702,0.13622666364702615
22.3033,4.5,9.45381,0.026518,-0.140272,0.0148613,0.14352803400621775
22.5892,4.5,9.60733,0.0197772,-0.149119,0.0109146,0.15082023171312262
22.8715,4.5,9.75889,0.0113408,-0.157408,0.00624421,0.15793948957484982
23.1281,4.5,9.89667,-0.000973778,-0.0814665,-0.00046435,0.08147364289612798
20.5756,4.83333,8.52614,0.0905566,-0.0820874,0.0586935,0.13558674708307594
20.8639,4.83333,8.68098,0.0767644,-0.088928,0.048735,0.12718515053401477
21.1522,4.83333,8.83578,0.0645895,-0.0963234,0.0400138,0.12268294538463771
21.4404,4.83333,8.99051,0.0537409,-0.104225,0.0324483,0.12167097899951328
21.7284,4.83333,9.14515,0.0442887,-0.112642,0.0260297,0.12380328910727696
22.0161,4.83333,9.29963,0.0359839,-0.120841,0.020621,0.1277599858375462
22.3033,4.83333,9.45381,0.0288762,-0.128193,0.0161521,0.13239399725761739
22.5892,4.83333,9.60733,0.0217635,-0.133962,0.0119886,0.13624681246256734
22.8715,4.83333,9.75889,0.0129692,-0.138941,0.00712004,0.13972650643038922
23.1281,4.83333,9.89667,3.04032e-05,-0.0750326,7.79893e-05,0.07503264669092705
20.5756,5.16667,8.52614,0.0943486,-0.0819039,0.0609223,0.13900156040296813
20.8639,5.16667,8.68098,0.0803773,-0.0868133,0.0508483,0.12877347950983542
21.1522,5.16667,8.83578,0.0680304,-0.0919411,0.0420074,0.1218438461643837
21.4404,5.16667,8.99051,0.0569593,-0.0975466,0.0342945,0.1180500476844461
21.7284,5.16667,9.14515,0.0472262,-0.103814,0.0276913,0.11736468232875681
22.0161,5.16667,9.29963,0.038565,-0.110006,0.0220633,0.11863965807389198
22.3033,5.16667,9.45381,0.0310974,-0.114979,0.0173726,0.12037036993596056
22.5892,5.16667,9.60733,0.0236516,-0.117403,0.0130122,0.12046650962155415
22.8715,5.16667,9.75889,0.0145144,-0.11852,0.00795114,0.11966987438223373
23.1281,5.16667,9.89667,0.000922421,-0.0655709,0.000560353,0.06557978181418302
20.5756,5.5,8.52614,0.0977362,-0.0815922,0.0629083,0.14201093655127411
20.8639,5.5,8.68098,0.0836109,-0.0845871,0.0527345,0.1301026040303191
21.1522,5.5,8.83578,0.0711204,-0.0873968,0.0437933,0.1208890610075618
21.4404,5.5,8.99051,0.0598722,-0.0905914,0.0359602,0.11438801541612653
21.7284,5.5,9.14515,0.0499167,-0.0945618,0.0292091,0.110845759869018
22.0161,5.5,9.29963,0.0409739,-0.0985985,0.0234061,0.10930860076256581
22.3033,5.5,9.45381,0.0332397,-0.101066,0.0185492,0.10799669824920574
22.5892,5.5,9.60733,0.0255452,-0.0999282,0.0140401,0.10409287586713127
22.8715,5.5,9.75889,0.0161584,-0.096665,0.00883367,0.0984035052283652
23.1281,5.5,9.89667,0.00162269,-0.0541536,0.000940073,0.05418606142765341
20.5756,5.83333,8.52614,0.100758,-0.0810975,0.0646773,0.14461027697069112
20.8639,5.83333,8.68098,0.0864996,-0.0821776,0.0544194,0.13113660754449918
21.1522,5.83333,8.83578,0.0738905,-0.0826031,0.0453941,0.11976519709276981
21.4404,5.83333,8.99051,0.0624941,-0.0832647,0.0374602,0.11064262011060656
21.7284,5.83333,9.14515,0.0523525,-0.0847712,0.0305834,0.10422228629832489
22.0161,5.83333,9.29963,0.0431635,-0.0864991,0.0246283,0.09975838407848235
22.3033,5.83333,9.45381,0.0352018,-0.0862801,0.0196279,0.0952296006379319
22.5892,5.83333,9.60733,0.0273327,-0.0812865,0.0150123,0.08706285501193951
22.8715,5.83333,9.75889,0.0178167,-0.0725265,0.00972044,0.07531278082061238
23.1281,5.83333,9.89667,0.00223578,-0.0400999,0.00127305,0.04018235120697767
20.5756,6.16667,8.52614,0.103404,-0.0804885,0.0662233,0.1468206773964076
20.8639,6.16667,8.68098,0.089036,-0.0796767,0.055897,0.13191004672840503
21.1522,6.16667,8.83578,0.0763297,-0.0776889,0.0468044,0.11854298859342124
21.4404,6.16667,8.99051,0.0648215,-0.0757356,0.0387915,0.10696956783057507
21.7284,6.16667,9.14515,0.0545249,-0.0746644,0.0318118,0.09777386136698295
22.0161,6.16667,9.29963,0.0451444,-0.0739787,0.0257356,0.09040567466929274
22.3033,6.16667,9.45381,0.0370042,-0.0710381,0.0206294,0.08271211890412433
22.5892,6.16667,9.60733,0.0291262,-0.062102,0.0160005,0.0704344371077813
22.8715,6.16667,9.75889,0.0198513,-0.0469296,0.010842,0.05209616523171355
23.1281,6.16667,9.89667,0.00308791,-0.0244587,0.00174097,0.024714250350738945
20.5756,6.5,8.52614,0.105644,-0.0797065,0.067523,0.14857030795973333
20.8639,6.5,8.68098,0.0911748,-0.0770122,0.0571377,0.1323194613999392
21.1522,6.5,8.83578,0.0783788,-0.0725716,0.0479858,0.11710042876795969
21.4404,6.5,8.99051,0.0667611,-0.0679122,0.0399,0.1032527064151347
21.7284,6.5,9.14515,0.0563001,-0.0641449,0.0328147,0.091438908524271
22.0161,6.5,9.29963,0.0466661,-0.0609464,0.0265893,0.08123533367113106
22.3033,6.5,9.45381,0.0381655,-0.0553417,0.0212753,0.07051203825752025
22.5892,6.5,9.60733,0.0299636,-0.0425552,0.016482,0.05459321107976705
22.8715,6.5,9.75889,0.0198897,-0.0199612,0.0108637,0.03020049087713642
23.1281,6.5,9.89667,0.00301985,-0.00542655,0.00170074,0.006438901728757785
20.5756,6.83333,8.52614,0.10747,-0.0788049,0.0685741,0.14987468216753622
20.8639,6.83333,8.68098,0.092918,-0.0742585,0.058149,0.13239858665125545
21.1522,6.83333,8.83578,0.0800289,-0.0673548,0.0489449,0.11548548460417006
21.4404,6.83333,8.99051,0.0682933,-0.0599247,0.0407855,0.09959117182376157
21.7284,6.83333,9.14515,0.0576277,-0.0533207,0.03358,0.08539124812168984
22.0161,6.83333,9.29963,0.0476373,-0.0474188,0.0271455,0.0724895379691442
22.3033,6.83333,9.45381,0.0385604,-0.0389167,0.0215225,0.05886112463502545
22.5892,6.83333,9.60733,0.0290348,-0.0221709,0.0159858,0.03987623627538085
22.8715,6.83333,9.75889,0.0174094,0.00701023,0.00950202,0.021036133606090735
23.1281,6.83333,9.89667,0.00229483,0.0103598,0.00129961,0.010690214540457082
20.5756,7.16667,8.52614,0.108902,-0.0777379,0.0693696,0.15071485694705083
20.8639,7.16667,8.68098,0.094259,-0.07132,0.0589143,0.13206890711098504
21.1522,7.16667,8.83578,0.0812356,-0.0619169,0.0496442,0.11356703661983085
21.4404,7.16667,8.99051,0.0693416,-0.0516312,0.0413954,0.09585206020300242
21.7284,7.16667,9.14515,0.0584437,-0.0420418,0.0340618,0.07964537171844953
22.0161,7.16667,9.29963,0.0480263,-0.033209,0.0274028,0.06450020636036756
22.3033,7.16667,9.45381,0.0380365,-0.0213868,0.0212628,0.04854149987721846
22.5892,7.16667,9.60733,0.0272522,-5.80645e-05,0.0149839,0.031099888030926417
22.8715,7.16667,9.75889,0.0158327,0.0317836,0.00865349,0.03654797542176721
23.1281,7.16667,9.89667,0.00155197,0.0242856,0.000897845,0.024351696119262925
20.5756,7.5,8.52614,0.110205,-0.0765632,0.0700794,0.15138754216777547
20.8639,7.5,8.68098,0.095414,-0.0682412,0.0595804,0.1315694373234149
21.1522,7.5,8.83578,0.0821354,-0.0563437,0.050188,0.11153327667942874
21.4404,7.5,8.99051,0.0699532,-0.0432146,0.0417799,0.09223075347957425
21.7284,7.5,9.14515,0.0586757,-0.0305814,0.0342331,0.07449808676778216
22.0161,7.5,9.29963,0.0477236,-0.0185746,0.0272527,0.058010925000468665
22.3033,7.5,9.45381,0.0369401,-0.00305048,0.0206238,0.04241718452090379
22.5892,7.5,9.60733,0.0260845,0.0210585,0.014341,0.036462663691782034
22.8715,7.5,9.75889,0.0148702,0.0550913,0.00814585,0.057641383189098616
23.1281,7.5,9.89667,0.000659617,0.0354714,0.000415212,0.035479962141350053
20.5756,7.83333,8.52614,0.111668,-0.075119,0.0708519,0.15209404366578594
20.8639,7.83333,8.68098,0.0965587,-0.0647374,0.0602311,0.13092860234364376
21.1522,7.83333,8.83578,0.0827724,-0.0502713,0.0505796,0.1092555249935215
21.4404,7.83333,8.99051,0.0700612,-0.034234,0.0418631,0.08850456283746054
21.7284,7.83333,9.14515,0.0582714,-0.0184025,0.0340036,0.06993177301606188
22.0161,7.83333,9.29963,0.0468675,-0.00292717,0.0267184,0.054027805609879256
22.3033,7.83333,9.45381,0.0360294,0.0157148,0.0200962,0.04414668569485143
22.5892,7.83333,9.60733,0.0252066,0.042139,0.0138782,0.05102619366364691
22.8715,7.83333,9.75889,0.0137841,0.0779513,0.00756329,0.0795211288911576
23.1281,7.83333,9.89667,-0.000326566,0.0455027,-0.000118048,0.045504024964530994
20.5756,8.16667,8.52614,0.113805,-0.0733481,0.0720218,0.15335795210503433
20.8639,8.16667,8.68098,0.0981451,-0.0606788,0.0611658,0.1305972147983639
21.1522,8.16667,8.83578,0.0835367,-0.0436062,0.0510823,0.10718806975881225
21.4404,8.16667,8.99051,0.070039,-0.024724,0.0418989,0.08527752059136101
21.7284,8.16667,9.14515,0.0576158,-0.0057725,0.033635,0.06696428444245485
22.0161,8.16667,9.29963,0.0459126,0.0126908,0.02619,0.054359353780191313
22.3033,8.16667,9.45381,0.0350154,0.0338093,0.0195752,0.05246270540765126
22.5892,8.16667,9.60733,0.0240764,0.0624752,0.0132785,0.0682579095361849
22.8715,8.16667,9.75889,0.0125483,0.0997013,0.00690298,0.10072467516681502
23.1281,8.16667,9.89667,-0.00141405,0.0522191,-0.000704034,0.05224298619035531
20.5756,8.5,8.52614,0.116741,-0.0709303,0.0736395,0.15518487200542455
20.8639,8.5,8.68098,0.100201,-0.0555633,0.0623683,0.1304504716464452
21.1522,8.5,8.83578,0.0843626,-0.0357918,0.0516337,0.10518621678570819
21.4404,8.5,8.99051,0.0697183,-0.0141594,0.0417855,0.08250550268618452
21.7284,8.5,9.14515,0.0564558,0.0076703,0.0330253,0.06585409095735814
22.0161,8.5,9.29963,0.044395,0.028484,0.0253848,0.0585375294323223
22.3033,8.5,9.45381,0.033407,0.0520276,0.0187034,0.06459656323923123
22.5892,8.5,9.60733,0.0223482,0.0827533,0.0123444,0.08660216461203496
22.8715,8.5,9.75889,0.0108301,0.120756,0.00596923,0.12138753769972806
23.128,8.5,9.89667,-0.00285238,0.0570724,-0.00147856,0.05716275932019027
20.5756,8.83333,8.52614,0.120247,-0.0677331,0.075614,0.15736769312857707
20.8639,8.83333,8.68098,0.102544,-0.0492264,0.0637582,0.1303979235271789
21.1522,8.83333,8.83578,0.0851382,-0.0268149,0.0521891,0.10339852087945939
21.4404,8.83333,8.99051,0.0690156,-0.00284158,0.0414952,0.08057964534109342
21.7284,8.83333,9.14515,0.0546899,0.0210456,0.0321498,0.06683945003820722
22.0161,8.83333,9.29963,0.0421936,0.0437345,0.0242297,0.06542235652512067
22.3033,8.83333,9.45381,0.0310894,0.0693886,0.0174721,0.07801668334869151
22.5892,8.83333,9.60733,0.0199715,0.101678,0.0110761,0.1042111149900048
22.8715,8.83333,9.75889,0.00868169,0.139855,0.00481869,0.14020703455808559
23.128,8.83333,9.89667,-0.00417313,0.0566088,-0.00219135,0.056804694051278894
20.5756,9.16667,8.52614,0.122495,-0.0632411,0.0768048,0.15780823507425082
20.8639,9.16667,8.68098,0.103446,-0.0409858,0.0642107,0.12846760179955877
21.1522,9.16667,8.83578,0.0843067,-0.0158733,0.0517358,0.1001807083196161
21.4404,9.16667,8.99051,0.0665146,0.010065,0.0401386,0.0783364758469514
21.7284,9.16667,9.14515,0.0510995,0.035204,0.0302165,0.06901823953492293
22.0161,9.16667,9.29963,0.0383007,0.0590766,0.022102,0.07379354099140385
22.3033,9.16667,9.45381,0.0272277,0.0863933,0.0153732,0.09187755553137011
22.5892,9.16667,9.60733,0.0162876,0.119668,0.00907612,0.12111189905213443
22.8715,9.16667,9.75889,0.00548612,0.156681,0.00309669,0.15680759791097654
23.1281,9.16667,9.89667,-0.00599057,0.0543129,-0.00318187,0.054734836548872595
20.5756,9.5,8.52614,0.120372,-0.0571768,0.0753766,0.15310204658919488
20.8639,9.5,8.68098,0.100199,-0.0308952,0.0620962,0.12186177020903644
21.1522,9.5,8.83578,0.0796956,-0.00331696,0.0489658,0.09359508775914258
21.4404,9.5,8.99051,0.0606997,0.0235229,0.0368651,0.07481187073259163
21.7284,9.5,9.14515,0.04478,0.0487874,0.0267422,0.07141851342334143
22.0161,9.5,9.29963,0.0322343,0.0728889,0.0187931,0.08188420145125677
22.3033,9.5,9.45381,0.0215525,0.101243,0.0123174,0.10424189967575419
22.5892,9.5,9.60733,0.0113038,0.13466,0.00639116,0.13528465700361442
22.8715,9.5,9.75889,0.00147052,0.168861,0.000955213,0.16887010446478018
23.128,9.5,9.89667,-0.00727038,0.0441911,-0.00388206,0.0449531103973685
20.5756,9.83333,8.52614,0.108422,-0.0486266,0.0679493,0.13688310225170233
20.8639,9.83333,8.68098,0.0875625,-0.0182901,0.0542195,0.10460149781198165
21.1522,9.83333,8.83578,0.0664558,0.0112292,0.0409797,0.07887841338648997
21.4404,9.83333,8.99051,0.0480737,0.037728,0.0294737,0.06784675089774012
21.7284,9.83333,9.14515,0.0332683,0.0617908,0.0201812,0.07302166516158064
22.0161,9.83333,9.29963,0.022323,0.0852686,0.0132426,0.08913145869848647
22.3033,9.83333,9.45381,0.0126098,0.11386,0.00741711,0.11479599373145433
22.5892,9.83333,9.60733,0.00380949,0.146619,0.00226436,0.14668595945512203
22.8715,9.83333,9.75889,-0.0040448,0.175556,-0.00202075,0.17561421631975727
23.128,9.83333,9.89667,-0.00876883,0.0324931,-0.00470667,0.0339830350273162
20.5756,10.1667,8.52614,0.0819736,-0.0368638,0.0517598,0.10371927373174188
20.8639,10.1667,8.68098,0.0612549,-0.00406456,0.0382057,0.0723073919768484
21.1522,10.1667,8.83578,0.0421018,0.0248962,0.026531,0.05564419375532366
21.4404,10.1667,8.99051,0.0275449,0.0489276,0.0174907,0.05880949025676043
21.7284,10.1667,9.14515,0.0161324,0.0704649,0.0104485,0.07303921969750224
22.0161,10.1667,9.29963,0.0082281,0.092915,0.00539551,0.09343452457614423
22.3033,10.1667,9.45381,8.41544e-06,0.121326,0.000557389,0.12132728064749886
22.5892,10.1667,9.60733,-0.00562326,0.15235,-0.00291408,0.15248159041429887
22.8715,10.1667,9.75889,-0.0100337,0.172725,-0.00524018,0.17309552347511012
23.1281,10.1667,9.89667,-0.00789255,0.0100879,-0.00425111,0.013495555125470016
20.5756,10.5,8.52614,0.0373199,-0.0214712,0.024747,0.04966086360958698
20.8639,10.5,8.68098,0.0189004,0.0105031,0.0130441,0.02525250036293436
21.1522,10.5,8.83578,0.0068594,0.0348106,0.00574012,0.03594131631332386
21.4404,10.5,8.99051,-0.00109672,0.0551106,0.000860648,0.055128229992430416
21.7284,10.5,9.14515,-0.00726102,0.0741197,-0.00286428,0.07452956755173613
22.0161,10.5,9.29963,-0.0112598,0.096316,-0.00551611,0.0971286900023474
22.3033,10.5,9.45381,-0.016535,0.12267,-0.00856751,0.12407553083747053
22.5892,10.5,9.60733,-0.0173048,0.150627,-0.00939483,0.15190856481044412
22.8715,10.5,9.75889,-0.0172013,0.159652,-0.00919986,0.16083930878274003
23.128,10.5,9.89667,-0.00352898,-0.00778354,-0.0019335,0.008762169652660237
20.5756,10.8333,8.52614,-0.0179012,-0.0056611,-0.00767442,0.020282942019993058
20.8639,10.8333,8.68098,-0.0268874,0.0165038,-0.0136836,0.03438820440441751
21.1522,10.8333,8.83578,-0.0309089,0.0342164,-0.0160296,0.048816700055718636
21.4404,10.8333,8.99051,-0.0326846,0.0513448,-0.0169924,0.06319266746988926
21.7284,10.8333,9.14515,-0.0338362,0.0685824,-0.0176997,0.07849658209304403
22.0161,10.8333,9.29963,-0.0339789,0.0902998,-0.0180006,0.09814601940787003
